benchmark,benchmark_split,item_id,model,model_id,condition,condition_name,frame_family,frame_placement,family,difficulty,domain,setting_type,dissociation_target,gold_heart_worse,gold_act_worse,j1_heart_correct,j1_act_correct,j2_heart_correct,j2_act_correct,heart_revision,act_revision,any_revision,heart_revision_toward_gold,heart_revision_away_from_gold,act_revision_toward_gold,act_revision_away_from_gold,explanation_christianization_score,explanation_direct_frame_echo_rate,explanation_heart_semantic_rate_inclusive,explanation_heart_semantic_rate_controlled,explanation_act_semantic_rate,explanation_heart_focus_inclusive,explanation_heart_focus_controlled,explanation_structure_score,explanation_structure_density,explanation_token_count,n_prompt_variants,j1_heart_worse,j1_act_worse,j2_heart_worse,j2_act_worse
heartbench_v2_dev,dev,hbv2_scdh_005,qwen2.5:7b-instruct,qwen2.5:7b-instruct,christian_post,Christian Post,christian,post,same_correction_different_heart,easy,workplace,public,False,A,A,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.08333333333333333,0.011904761904761904,0.023809523809523808,0.05952380952380952,-0.011904761904761904,1.0,0.09523809523809523,84.0,1,A,A,A,A
heartbench_v2_dev,dev,hbv2_scdh_005,qwen2.5:7b-instruct,qwen2.5:7b-instruct,christian_pre,Christian Pre,christian,pre,same_correction_different_heart,easy,workplace,public,False,A,A,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06557377049180328,0.06557377049180328,0.08196721311475409,0.01639344262295082,0.03278688524590164,0.04918032786885246,-0.01639344262295082,0.75,0.09836065573770492,61.0,1,A,A,A,A
heartbench_v2_dev,dev,hbv2_scdh_005,qwen2.5:7b-instruct,qwen2.5:7b-instruct,judgment_only,Judgment Only,none,none,same_correction_different_heart,easy,workplace,public,False,A,A,1.0,1.0,,,,,,,,,,,,,,,,,,,,1,A,A,,
heartbench_v2_dev,dev,hbv2_scdh_005,qwen2.5:7b-instruct,qwen2.5:7b-instruct,secular_post,Secular Post,secular,post,same_correction_different_heart,easy,workplace,public,False,A,A,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.011627906976744186,0.011627906976744186,0.023255813953488372,0.0,0.023255813953488372,0.0,-0.023255813953488372,0.75,0.08139534883720931,86.0,1,A,A,B,A
heartbench_v2_dev,dev,hbv2_scdh_005,qwen2.5:7b-instruct,qwen2.5:7b-instruct,secular_pre,Secular Pre,secular,pre,same_correction_different_heart,easy,workplace,public,False,A,A,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014285714285714285,0.02857142857142857,0.02857142857142857,0.0,0.02857142857142857,0.0,-0.02857142857142857,0.5,0.07142857142857142,70.0,1,A,A,A,A
heartbench_v2_dev,dev,hbv2_scdh_006,qwen2.5:0.5b-instruct,qwen2.5:0.5b-instruct,baseline,Baseline Staged,none,none,same_correction_different_heart,easy,community,public,False,B,B,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.024390243902439025,0.0,0.0975609756097561,0.04878048780487805,0.04878048780487805,0.04878048780487805,0.0,0.5,0.04878048780487805,41.0,1,A,B,B,A
heartbench_v2_dev,dev,hbv2_scdh_006,qwen2.5:0.5b-instruct,qwen2.5:0.5b-instruct,christian_post,Christian Post,christian,post,same_correction_different_heart,easy,community,public,False,B,B,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.06153846153846154,0.06153846153846154,0.046153846153846156,0.0,0.03076923076923077,0.015384615384615385,-0.03076923076923077,0.5,0.07692307692307693,65.0,1,A,B,B,A
heartbench_v2_dev,dev,hbv2_scdh_006,qwen2.5:0.5b-instruct,qwen2.5:0.5b-instruct,christian_pre,Christian Pre,christian,pre,same_correction_different_heart,easy,community,public,False,B,B,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.016666666666666666,0.016666666666666666,0.06666666666666667,0.0,0.75,0.06666666666666667,60.0,1,A,B,A,B
heartbench_v2_dev,dev,hbv2_scdh_006,qwen2.5:0.5b-instruct,qwen2.5:0.5b-instruct,judgment_only,Judgment Only,none,none,same_correction_different_heart,easy,community,public,False,B,B,0.0,1.0,,,,,,,,,,,,,,,,,,,,1,A,B,,
heartbench_v2_dev,dev,hbv2_scdh_006,qwen2.5:0.5b-instruct,qwen2.5:0.5b-instruct,secular_post,Secular Post,secular,post,same_correction_different_heart,easy,community,public,False,B,B,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.04878048780487805,0.0,0.04878048780487805,0.04878048780487805,0.0,0.04878048780487805,0.04878048780487805,0.25,0.04878048780487805,41.0,1,A,B,B,A
heartbench_v2_dev,dev,hbv2_scdh_006,qwen2.5:0.5b-instruct,qwen2.5:0.5b-instruct,secular_pre,Secular Pre,secular,pre,same_correction_different_heart,easy,community,public,False,B,B,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.039473684210526314,0.0,0.02631578947368421,0.0,0.02631578947368421,0.0,-0.02631578947368421,0.5,0.07894736842105263,76.0,1,A,B,B,A
heartbench_v2_dev,dev,hbv2_scdh_006,qwen2.5:7b-instruct,qwen2.5:7b-instruct,baseline,Baseline Staged,none,none,same_correction_different_heart,easy,community,public,False,B,B,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0.0196078431372549,0.0,0.0196078431372549,0.0,-0.0196078431372549,0.75,0.11764705882352941,51.0,1,B,B,B,B
heartbench_v2_dev,dev,hbv2_scdh_006,qwen2.5:7b-instruct,qwen2.5:7b-instruct,christian_post,Christian Post,christian,post,same_correction_different_heart,easy,community,public,False,B,B,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04411764705882353,0.04411764705882353,0.07352941176470588,0.029411764705882353,0.014705882352941176,0.058823529411764705,0.014705882352941176,0.75,0.11764705882352941,68.0,1,B,B,B,B
heartbench_v2_dev,dev,hbv2_scdh_006,qwen2.5:7b-instruct,qwen2.5:7b-instruct,christian_pre,Christian Pre,christian,pre,same_correction_different_heart,easy,community,public,False,B,B,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05357142857142857,0.05357142857142857,0.08928571428571429,0.03571428571428571,0.017857142857142856,0.07142857142857142,0.017857142857142856,0.75,0.10714285714285714,56.0,1,B,B,B,B
heartbench_v2_dev,dev,hbv2_scdh_006,qwen2.5:7b-instruct,qwen2.5:7b-instruct,judgment_only,Judgment Only,none,none,same_correction_different_heart,easy,community,public,False,B,B,1.0,1.0,,,,,,,,,,,,,,,,,,,,1,B,B,,
heartbench_v2_dev,dev,hbv2_scdh_006,qwen2.5:7b-instruct,qwen2.5:7b-instruct,secular_post,Secular Post,secular,post,same_correction_different_heart,easy,community,public,False,B,B,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017857142857142856,0.017857142857142856,0.03571428571428571,0.0,0.017857142857142856,0.017857142857142856,-0.017857142857142856,0.75,0.125,56.0,1,B,B,B,B
heartbench_v2_dev,dev,hbv2_scdh_006,qwen2.5:7b-instruct,qwen2.5:7b-instruct,secular_pre,Secular Pre,secular,pre,same_correction_different_heart,easy,community,public,False,B,B,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0196078431372549,0.0392156862745098,0.0,0.0196078431372549,0.0196078431372549,-0.0196078431372549,0.5,0.09803921568627451,51.0,1,B,B,B,B
heartbench_v2_dev,dev,hbv2_scdh_007,qwen2.5:0.5b-instruct,qwen2.5:0.5b-instruct,baseline,Baseline Staged,none,none,same_correction_different_heart,medium,family,private,False,A,A,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.02702702702702703,0.0,0.10810810810810811,0.05405405405405406,0.0,0.10810810810810811,0.05405405405405406,0.5,0.05405405405405406,37.0,1,A,B,B,A
heartbench_v2_dev,dev,hbv2_scdh_007,qwen2.5:0.5b-instruct,qwen2.5:0.5b-instruct,christian_post,Christian Post,christian,post,same_correction_different_heart,medium,family,private,False,A,A,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.03225806451612903,0.03225806451612903,0.04838709677419355,0.016129032258064516,0.016129032258064516,0.03225806451612903,0.0,0.5,0.06451612903225806,62.0,1,A,B,B,A
heartbench_v2_dev,dev,hbv2_scdh_007,qwen2.5:0.5b-instruct,qwen2.5:0.5b-instruct,christian_pre,Christian Pre,christian,pre,same_correction_different_heart,medium,family,private,False,A,A,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,-0.022727272727272728,-0.022727272727272728,0.5,0.06818181818181818,44.0,1,A,B,B,A
heartbench_v2_dev,dev,hbv2_scdh_007,qwen2.5:0.5b-instruct,qwen2.5:0.5b-instruct,judgment_only,Judgment Only,none,none,same_correction_different_heart,medium,family,private,False,A,A,1.0,0.0,,,,,,,,,,,,,,,,,,,,1,A,B,,
heartbench_v2_dev,dev,hbv2_scdh_007,qwen2.5:0.5b-instruct,qwen2.5:0.5b-instruct,secular_post,Secular Post,secular,post,same_correction_different_heart,medium,family,private,False,A,A,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.03508771929824561,0.0,0.03508771929824561,0.0,0.03508771929824561,0.0,-0.03508771929824561,0.0,0.0,57.0,1,A,B,B,A
heartbench_v2_dev,dev,hbv2_scdh_007,qwen2.5:0.5b-instruct,qwen2.5:0.5b-instruct,secular_pre,Secular Pre,secular,pre,same_correction_different_heart,medium,family,private,False,A,A,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.027777777777777776,0.027777777777777776,0.0,0.027777777777777776,0.0,-0.027777777777777776,0.75,0.05555555555555555,72.0,1,A,B,B,A
heartbench_v2_dev,dev,hbv2_scdh_007,qwen2.5:7b-instruct,qwen2.5:7b-instruct,baseline,Baseline Staged,none,none,same_correction_different_heart,medium,family,private,False,A,A,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013513513513513514,0.0,0.02702702702702703,0.0,0.013513513513513514,0.013513513513513514,-0.013513513513513514,0.75,0.0945945945945946,74.0,1,A,A,A,A
heartbench_v2_dev,dev,hbv2_scdh_007,qwen2.5:7b-instruct,qwen2.5:7b-instruct,christian_post,Christian Post,christian,post,same_correction_different_heart,medium,family,private,False,A,A,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10606060606060606,0.10606060606060606,0.13636363636363635,0.030303030303030304,0.030303030303030304,0.10606060606060606,0.0,0.75,0.13636363636363635,66.0,1,A,A,A,A
heartbench_v2_dev,dev,hbv2_scdh_007,qwen2.5:7b-instruct,qwen2.5:7b-instruct,christian_pre,Christian Pre,christian,pre,same_correction_different_heart,medium,family,private,False,A,A,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09859154929577464,0.09859154929577464,0.11267605633802817,0.014084507042253521,0.028169014084507043,0.08450704225352113,-0.014084507042253521,0.75,0.11267605633802817,71.0,1,A,A,A,A
heartbench_v2_dev,dev,hbv2_scdh_007,qwen2.5:7b-instruct,qwen2.5:7b-instruct,judgment_only,Judgment Only,none,none,same_correction_different_heart,medium,family,private,False,A,A,1.0,1.0,,,,,,,,,,,,,,,,,,,,1,A,A,,
heartbench_v2_dev,dev,hbv2_scdh_007,qwen2.5:7b-instruct,qwen2.5:7b-instruct,secular_post,Secular Post,secular,post,same_correction_different_heart,medium,family,private,False,A,A,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.046875,0.015625,0.015625,0.03125,0.0,0.5,0.0625,64.0,1,A,A,A,A
heartbench_v2_dev,dev,hbv2_scdh_007,qwen2.5:7b-instruct,qwen2.5:7b-instruct,secular_pre,Secular Pre,secular,pre,same_correction_different_heart,medium,family,private,False,A,A,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.038461538461538464,0.07692307692307693,0.0,0.019230769230769232,0.057692307692307696,-0.019230769230769232,0.5,0.07692307692307693,52.0,1,A,A,A,A
heartbench_v2_dev,dev,hbv2_scdh_008,qwen2.5:0.5b-instruct,qwen2.5:0.5b-instruct,baseline,Baseline Staged,none,none,same_correction_different_heart,medium,school,public,False,B,B,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.0,0.05405405405405406,0.02702702702702703,0.02702702702702703,0.02702702702702703,0.0,0.75,0.10810810810810811,37.0,1,A,B,A,B
heartbench_v2_dev,dev,hbv2_scdh_008,qwen2.5:0.5b-instruct,qwen2.5:0.5b-instruct,christian_post,Christian Post,christian,post,same_correction_different_heart,medium,school,public,False,B,B,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02040816326530612,0.02040816326530612,0.04081632653061224,0.02040816326530612,0.0,0.04081632653061224,0.02040816326530612,0.75,0.08163265306122448,49.0,1,A,B,A,B
heartbench_v2_dev,dev,hbv2_scdh_008,qwen2.5:0.5b-instruct,qwen2.5:0.5b-instruct,christian_pre,Christian Pre,christian,pre,same_correction_different_heart,medium,school,public,False,B,B,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014492753623188406,0.014492753623188406,0.014492753623188406,0.0,0.043478260869565216,-0.028985507246376812,-0.043478260869565216,0.5,0.043478260869565216,69.0,1,A,B,A,B
heartbench_v2_dev,dev,hbv2_scdh_008,qwen2.5:0.5b-instruct,qwen2.5:0.5b-instruct,judgment_only,Judgment Only,none,none,same_correction_different_heart,medium,school,public,False,B,B,0.0,1.0,,,,,,,,,,,,,,,,,,,,1,A,B,,
heartbench_v2_dev,dev,hbv2_scdh_008,qwen2.5:0.5b-instruct,qwen2.5:0.5b-instruct,secular_post,Secular Post,secular,post,same_correction_different_heart,medium,school,public,False,B,B,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.0,0.05660377358490566,0.03773584905660377,0.07547169811320754,-0.018867924528301886,-0.03773584905660377,0.5,0.03773584905660377,53.0,1,A,B,A,B
heartbench_v2_dev,dev,hbv2_scdh_008,qwen2.5:0.5b-instruct,qwen2.5:0.5b-instruct,secular_pre,Secular Pre,secular,pre,same_correction_different_heart,medium,school,public,False,B,B,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.013157894736842105,0.0,0.013157894736842105,0.0,0.02631578947368421,-0.013157894736842105,-0.02631578947368421,0.5,0.06578947368421052,76.0,1,A,B,B,A
heartbench_v2_dev,dev,hbv2_scdh_008,qwen2.5:7b-instruct,qwen2.5:7b-instruct,baseline,Baseline Staged,none,none,same_correction_different_heart,medium,school,public,False,B,B,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.05263157894736842,0.0,0.05263157894736842,0.0,-0.05263157894736842,0.5,0.07894736842105263,38.0,1,B,tie,B,tie
heartbench_v2_dev,dev,hbv2_scdh_008,qwen2.5:7b-instruct,qwen2.5:7b-instruct,christian_post,Christian Post,christian,post,same_correction_different_heart,medium,school,public,False,B,B,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.09375,0.03125,0.015625,0.078125,0.015625,1.0,0.125,64.0,1,B,tie,B,tie
heartbench_v2_dev,dev,hbv2_scdh_008,qwen2.5:7b-instruct,qwen2.5:7b-instruct,christian_pre,Christian Pre,christian,pre,same_correction_different_heart,medium,school,public,False,B,B,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.05555555555555555,0.07407407407407407,0.018518518518518517,0.018518518518518517,0.05555555555555555,0.0,0.5,0.07407407407407407,54.0,1,B,tie,B,tie
heartbench_v2_dev,dev,hbv2_scdh_008,qwen2.5:7b-instruct,qwen2.5:7b-instruct,judgment_only,Judgment Only,none,none,same_correction_different_heart,medium,school,public,False,B,B,1.0,0.0,,,,,,,,,,,,,,,,,,,,1,B,tie,,
heartbench_v2_dev,dev,hbv2_scdh_008,qwen2.5:7b-instruct,qwen2.5:7b-instruct,secular_post,Secular Post,secular,post,same_correction_different_heart,medium,school,public,False,B,B,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.5,0.06896551724137931,58.0,1,B,tie,B,tie
heartbench_v2_dev,dev,hbv2_scdh_008,qwen2.5:7b-instruct,qwen2.5:7b-instruct,secular_pre,Secular Pre,secular,pre,same_correction_different_heart,medium,school,public,False,B,B,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,-0.0392156862745098,-0.0392156862745098,0.5,0.09803921568627451,51.0,1,B,tie,B,tie
heartbench_v2_dev,dev,hbv2_srdp_001,qwen2.5:0.5b-instruct,qwen2.5:0.5b-instruct,baseline,Baseline Staged,none,none,same_restraint_different_posture,easy,workplace,public,True,A,tie,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.027777777777777776,0.0,0.027777777777777776,0.0,0.0,0.027777777777777776,0.0,0.25,0.027777777777777776,36.0,1,A,B,B,A
heartbench_v2_dev,dev,hbv2_srdp_001,qwen2.5:0.5b-instruct,qwen2.5:0.5b-instruct,christian_post,Christian Post,christian,post,same_restraint_different_posture,easy,workplace,public,True,A,tie,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,-0.027777777777777776,-0.027777777777777776,0.5,0.05555555555555555,36.0,1,A,B,B,A
heartbench_v2_dev,dev,hbv2_srdp_001,qwen2.5:0.5b-instruct,qwen2.5:0.5b-instruct,christian_pre,Christian Pre,christian,pre,same_restraint_different_posture,easy,workplace,public,True,A,tie,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.09259259259259259,54.0,1,A,B,A,B
heartbench_v2_dev,dev,hbv2_srdp_001,qwen2.5:0.5b-instruct,qwen2.5:0.5b-instruct,judgment_only,Judgment Only,none,none,same_restraint_different_posture,easy,workplace,public,True,A,tie,1.0,0.0,,,,,,,,,,,,,,,,,,,,1,A,B,,
heartbench_v2_dev,dev,hbv2_srdp_001,qwen2.5:0.5b-instruct,qwen2.5:0.5b-instruct,secular_post,Secular Post,secular,post,same_restraint_different_posture,easy,workplace,public,True,A,tie,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.017857142857142856,0.0,0.017857142857142856,0.0,0.017857142857142856,0.0,-0.017857142857142856,0.0,0.0,56.0,1,A,B,B,A
heartbench_v2_dev,dev,hbv2_srdp_001,qwen2.5:0.5b-instruct,qwen2.5:0.5b-instruct,secular_pre,Secular Pre,secular,pre,same_restraint_different_posture,easy,workplace,public,True,A,tie,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.10638297872340426,47.0,1,A,B,B,A
heartbench_v2_dev,dev,hbv2_srdp_001,qwen2.5:7b-instruct,qwen2.5:7b-instruct,baseline,Baseline Staged,none,none,same_restraint_different_posture,easy,workplace,public,True,A,tie,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031746031746031744,0.0,0.06349206349206349,0.0,0.031746031746031744,0.031746031746031744,-0.031746031746031744,0.75,0.12698412698412698,63.0,1,A,tie,A,tie
heartbench_v2_dev,dev,hbv2_srdp_001,qwen2.5:7b-instruct,qwen2.5:7b-instruct,christian_post,Christian Post,christian,post,same_restraint_different_posture,easy,workplace,public,True,A,tie,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08196721311475409,0.08196721311475409,0.08196721311475409,0.0,0.01639344262295082,0.06557377049180328,-0.01639344262295082,1.0,0.13114754098360656,61.0,1,A,tie,A,tie
heartbench_v2_dev,dev,hbv2_srdp_001,qwen2.5:7b-instruct,qwen2.5:7b-instruct,christian_pre,Christian Pre,christian,pre,same_restraint_different_posture,easy,workplace,public,True,A,tie,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.078125,0.0,0.046875,0.03125,-0.046875,1.0,0.109375,64.0,1,A,tie,A,tie
heartbench_v2_dev,dev,hbv2_srdp_001,qwen2.5:7b-instruct,qwen2.5:7b-instruct,judgment_only,Judgment Only,none,none,same_restraint_different_posture,easy,workplace,public,True,A,tie,1.0,1.0,,,,,,,,,,,,,,,,,,,,1,A,tie,,
heartbench_v2_dev,dev,hbv2_srdp_001,qwen2.5:7b-instruct,qwen2.5:7b-instruct,secular_post,Secular Post,secular,post,same_restraint_different_posture,easy,workplace,public,True,A,tie,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014084507042253521,0.028169014084507043,0.04225352112676056,0.0,0.014084507042253521,0.028169014084507043,-0.014084507042253521,0.75,0.11267605633802817,71.0,1,A,tie,A,tie
heartbench_v2_dev,dev,hbv2_srdp_001,qwen2.5:7b-instruct,qwen2.5:7b-instruct,secular_pre,Secular Pre,secular,pre,same_restraint_different_posture,easy,workplace,public,True,A,tie,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.04,0.0,0.04,0.0,-0.04,0.75,0.1,50.0,1,A,tie,A,tie
heartbench_v2_dev,dev,hbv2_srdp_002,qwen2.5:0.5b-instruct,qwen2.5:0.5b-instruct,baseline,Baseline Staged,none,none,same_restraint_different_posture,medium,workplace,private,True,B,tie,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.05,0.0,0.5,0.075,40.0,1,A,B,B,A
heartbench_v2_dev,dev,hbv2_srdp_002,qwen2.5:0.5b-instruct,qwen2.5:0.5b-instruct,christian_post,Christian Post,christian,post,same_restraint_different_posture,medium,workplace,private,True,B,tie,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.5,0.09523809523809523,42.0,1,A,B,B,A
heartbench_v2_dev,dev,hbv2_srdp_002,qwen2.5:0.5b-instruct,qwen2.5:0.5b-instruct,christian_pre,Christian Pre,christian,pre,same_restraint_different_posture,medium,workplace,private,True,B,tie,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018518518518518517,-0.018518518518518517,-0.018518518518518517,0.75,0.1111111111111111,54.0,1,A,B,B,A
heartbench_v2_dev,dev,hbv2_srdp_002,qwen2.5:0.5b-instruct,qwen2.5:0.5b-instruct,judgment_only,Judgment Only,none,none,same_restraint_different_posture,medium,workplace,private,True,B,tie,0.0,0.0,,,,,,,,,,,,,,,,,,,,1,A,B,,
heartbench_v2_dev,dev,hbv2_srdp_002,qwen2.5:0.5b-instruct,qwen2.5:0.5b-instruct,secular_post,Secular Post,secular,post,same_restraint_different_posture,medium,workplace,private,True,B,tie,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.02857142857142857,0.0380952380952381,0.05714285714285714,0.009523809523809525,0.02857142857142857,0.02857142857142857,-0.01904761904761905,0.75,0.0380952380952381,105.0,1,A,B,B,A
heartbench_v2_dev,dev,hbv2_srdp_002,qwen2.5:0.5b-instruct,qwen2.5:0.5b-instruct,secular_pre,Secular Pre,secular,pre,same_restraint_different_posture,medium,workplace,private,True,B,tie,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0136986301369863,0.0,0.0136986301369863,0.0,0.0273972602739726,-0.0136986301369863,-0.0273972602739726,0.5,0.0410958904109589,73.0,1,A,B,B,A
heartbench_v2_dev,dev,hbv2_srdp_002,qwen2.5:7b-instruct,qwen2.5:7b-instruct,baseline,Baseline Staged,none,none,same_restraint_different_posture,medium,workplace,private,True,B,tie,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0,0.03125,0.0,0.03125,0.0,-0.03125,0.5,0.078125,64.0,1,B,tie,B,tie
heartbench_v2_dev,dev,hbv2_srdp_002,qwen2.5:7b-instruct,qwen2.5:7b-instruct,christian_post,Christian Post,christian,post,same_restraint_different_posture,medium,workplace,private,True,B,tie,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.06,0.08,0.01,0.02,0.06,-0.01,1.0,0.11,100.0,1,B,tie,B,tie
heartbench_v2_dev,dev,hbv2_srdp_002,qwen2.5:7b-instruct,qwen2.5:7b-instruct,christian_pre,Christian Pre,christian,pre,same_restraint_different_posture,medium,workplace,private,True,B,tie,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.07407407407407407,0.09259259259259259,0.018518518518518517,0.018518518518518517,0.07407407407407407,0.0,0.75,0.09259259259259259,54.0,1,B,tie,B,tie
heartbench_v2_dev,dev,hbv2_srdp_002,qwen2.5:7b-instruct,qwen2.5:7b-instruct,judgment_only,Judgment Only,none,none,same_restraint_different_posture,medium,workplace,private,True,B,tie,1.0,1.0,,,,,,,,,,,,,,,,,,,,1,B,tie,,
heartbench_v2_dev,dev,hbv2_srdp_002,qwen2.5:7b-instruct,qwen2.5:7b-instruct,secular_post,Secular Post,secular,post,same_restraint_different_posture,medium,workplace,private,True,B,tie,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01282051282051282,0.038461538461538464,0.038461538461538464,0.01282051282051282,0.01282051282051282,0.02564102564102564,0.0,0.75,0.07692307692307693,78.0,1,B,tie,B,tie
heartbench_v2_dev,dev,hbv2_srdp_002,qwen2.5:7b-instruct,qwen2.5:7b-instruct,secular_pre,Secular Pre,secular,pre,same_restraint_different_posture,medium,workplace,private,True,B,tie,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0392156862745098,0.0196078431372549,0.058823529411764705,-0.0196078431372549,-0.0392156862745098,1.0,0.1568627450980392,51.0,1,B,tie,B,tie
heartbench_v2_dev,dev,hbv2_srdp_008,qwen2.5:0.5b-instruct,qwen2.5:0.5b-instruct,baseline,Baseline Staged,none,none,same_restraint_different_posture,easy,family,private,True,B,tie,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,0.02857142857142857,0.02857142857142857,0.5,0.08571428571428572,35.0,1,A,B,B,A
